row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
1643,MIP2D-1240-Br2O2Pd2,Br2O2Pd2,train,5.7711679953932675,5.678893188975431,-0.09227480641783625,0.09227480641783625
1644,MIP2D-1271-Br2S2Zr2,Br2S2Zr2,train,4.961449001660651,4.898291623445352,-0.06315737821529943,0.06315737821529943
1645,MIP2D-1529-I2N2Sc2,I2N2Sc2,train,6.583223980490281,6.613298409229176,0.030074428738894987,0.030074428738894987
1646,MIP2D-1901-Si1Te1,SiTe,train,3.9547059743474495,4.102552256499204,0.14784628215175477,0.14784628215175477
1647,MIP2D-277-C1F2Sc2,CF2Sc2,train,4.407563012819901,4.5898092514339295,0.18224623861402822,0.18224623861402822
1648,MIP2D-1303-Cl2Co2Se2,Cl2Co2Se2,train,6.763376967277669,6.547283614553841,-0.2160933527238278,0.2160933527238278
1650,MIP2D-1616-Mn2Te6,Mn2Te6,train,4.8700550131919025,4.952428198317692,0.08237318512578984,0.08237318512578984
1652,MIP2D-918-O2Ta1,O2Ta,train,4.785511010732837,4.63926858964956,-0.14624242108327756,0.14624242108327756
1654,MIP2D-912-O2Ru2,O2Ru2,train,6.9944930543917305,6.951235987497587,-0.043257066894143215,0.043257066894143215
1655,MIP2D-1225-Br2N2Sn2,Br2N2Sn2,train,6.102188983815019,5.991734319449047,-0.11045466436597184,0.11045466436597184
1656,MIP2D-1343-Cl2Mn2N2,Cl2Mn2N2,train,7.010073023937119,7.0047256815007595,-0.005347342436359703,0.005347342436359703
1657,MIP2D-1884-S2Zr2,S2Zr2,train,3.3388980016977916,3.256228546435494,-0.08266945526229774,0.08266945526229774
1659,MIP2D-773-I6Ru2,I6Ru2,train,4.811256983213231,5.095532836377102,0.28427585316387116,0.28427585316387116
1660,MIP2D-1442-Co2Se4,Co2Se4,train,5.66588898809213,5.339471514522803,-0.32641747356932704,0.32641747356932704
1661,MIP2D-1450-Cr2O4,Cr2O4,train,7.7962099682628505,7.667846579492122,-0.12836338877072873,0.12836338877072873
1662,MIP2D-358-C2Hf3O2,C2Hf3O2,train,5.459852001269676,5.33793285911915,-0.12191914215052524,0.12191914215052524
1663,MIP2D-1429-Cl4Ti2,Cl4Ti2,train,4.120235971788755,3.8363938062045815,-0.28384216558417386,0.28384216558417386
1664,MIP2D-1525-I2N2Pd2,I2N2Pd2,train,4.514078960143189,4.992025755521165,0.47794679537797524,0.47794679537797524
1665,MIP2D-490-Cl6Nb2,Cl6Nb2,train,5.1660009974687116,5.088131492619555,-0.07786950484915689,0.07786950484915689
1666,MIP2D-64-Au1Br2,AuBr2,train,6.4679190111767095,6.445159249690572,-0.022759761486137897,0.022759761486137897
1667,MIP2D-609-Ga1N1,GaN,train,5.011217991791333,4.966335567567436,-0.04488242422389721,0.04488242422389721
1668,MIP2D-815-Ir2S2,Ir2S2,train,4.860208017214701,4.907605992097241,0.04739797488254016,0.04739797488254016
1669,MIP2D-347-C2H2Nb3O2,C2H2Nb3O2,train,1.8429150561165346,2.374800485864473,0.5318854297479385,0.5318854297479385
1670,MIP2D-447-Cl2Sr1,Cl2Sr,train,7.651200948555118,7.7037478169454054,0.052546868390287216,0.052546868390287216
1671,MIP2D-562-Cr2Ge2Te6,Cr2Ge2Te6,train,4.9144130059214195,5.046432955510647,0.13201994958922736,0.13201994958922736
1672,MIP2D-1090-Te2V1,Te2V,train,5.076471001268061,4.9780328486414005,-0.09843815262666045,0.09843815262666045
1673,MIP2D-1409-Cl2Sc2Se2,Cl2Sc2Se2,train,5.76317199630956,5.8273509655302975,0.06417896922073751,0.06417896922073751
1674,MIP2D-1665-Pt2S6,Pt2S6,train,4.7660170133228075,4.754205865108926,-0.01181114821388185,0.01181114821388185
1675,MIP2D-1705-Se6Ta2,Se6Ta2,train,4.8816989908592365,4.72018816382827,-0.1615108270309662,0.1615108270309662
1676,MIP2D-265-C12,C12,train,4.989042005309894,4.333907019225707,-0.6551349860841871,0.6551349860841871
1677,MIP2D-573-Cu1S2,CuS2,train,4.456011965744345,4.104908588397637,-0.3511033773467078,0.3511033773467078
1678,MIP2D-866-Nb1S2,NbS2,train,5.683931001519037,5.760083734001124,0.07615273248208698,0.07615273248208698
1679,MIP2D-950-P2Si2,P2Si2,train,5.66634998832925,5.66137200738515,-0.004977980944099514,0.004977980944099514
1680,MIP2D-1222-Br2N2Rh2,Br2N2Rh2,train,5.8837600023091055,5.742178385546576,-0.14158161676252945,0.14158161676252945
1681,MIP2D-1607-K2O2Pd1,K2O2Pd,train,1.302187077264139,0.6433346819094741,-0.658852395354665,0.658852395354665
1682,MIP2D-457-Cl2V1,Cl2V,train,4.574509038340888,4.320149900097362,-0.25435913824352596,0.25435913824352596
1683,MIP2D-1389-Cl2Os2Se2,Cl2Os2Se2,train,6.068832968775537,6.075732678871146,0.006899710095609635,0.006899710095609635
1685,MIP2D-605-Fe3Ge1Te2,Fe3GeTe2,train,4.204442989338297,4.402551069003207,0.19810807966490973,0.19810807966490973
1686,MIP2D-1011-Ru2Te2,Ru2Te2,train,4.418661998235852,4.4328671018896655,0.014205103653813111,0.014205103653813111
1687,MIP2D-27-Al1N1,AlN,train,5.0519060012497095,5.101977464316984,0.05007146306727428,0.05007146306727428
1688,MIP2D-1003-Ru1S2,RuS2,train,5.853152986918998,5.781242644302105,-0.071910342616893,0.071910342616893
1689,MIP2D-376-C2V3,C2V3,train,3.9320940225367735,3.9019619179256155,-0.030132104611158006,0.030132104611158006
1690,MIP2D-435-Cl2Pt1,Cl2Pt,train,6.575912973906428,6.360366037027445,-0.21554693687898308,0.21554693687898308
1691,MIP2D-509-Cl6Ta2,Cl6Ta2,train,4.582139987386819,4.1479888043096915,-0.43415118307712763,0.43415118307712763
1692,MIP2D-735-I2Ti1,I2Ti,train,3.608422965811539,3.5935780585817696,-0.01484490722976961,0.01484490722976961
1693,MIP2D-1269-Br2S2V2,Br2S2V2,train,5.80161300584739,5.807028884140426,0.005415878293035803,0.005415878293035803
1694,MIP2D-1416-Cl2Se2Zr2,Cl2Se2Zr2,train,4.9132699823936665,4.765664897648486,-0.1476050847451802,0.1476050847451802
1695,MIP2D-1519-I2Mo2O2,I2Mo2O2,train,4.2259339629828325,4.299897778157627,0.07396381517479433,0.07396381517479433
1697,MIP2D-1048-Sb6Te6,Sb6Te6,train,-12.673952962748992,4.46317239681401,17.137125359563,17.137125359563
1698,MIP2D-1248-Br2O2Tl2,Br2O2Tl2,train,6.592474002717685,6.690314083393877,0.09784008067619165,0.09784008067619165
1700,MIP2D-88-Au2Te2,Au2Te2,train,4.147969036697618,4.196894120623979,0.048925083926360635,0.048925083926360635
1701,MIP2D-1047-Sb3Si1,Sb3Si,train,4.262075014923328,4.219114624906682,-0.04296039001664553,0.04296039001664553
1702,MIP2D-1412-Cl2Se2Ti2,Cl2Se2Ti2,train,5.336720000705689,5.181443935974851,-0.15527606473083821,0.15527606473083821
1703,MIP2D-1671-Re2S6,Re2S6,train,5.814050006421301,5.587818553194325,-0.22623145322697535,0.22623145322697535
1704,MIP2D-35-Al2I6,Al2I6,train,5.9492559988527605,5.917379178768577,-0.031876820084183244,0.031876820084183244
1705,MIP2D-864-Nb1S1Se1,NbSSe,train,5.545953008235266,5.502921336860269,-0.04303167137499653,0.04303167137499653
1706,MIP2D-1342-Cl2Ir2Se2,Cl2Ir2Se2,train,5.901971992795385,5.865370428706957,-0.03660156408842852,0.03660156408842852
1707,MIP2D-528-Co1Ga2S4,CoGa2S4,train,5.065258006352846,4.639177561016185,-0.42608044533666156,0.42608044533666156
1708,MIP2D-1116-Al2Cl2N2,Al2Cl2N2,train,6.37951898211806,6.660526488400541,0.2810075062824815,0.2810075062824815
1710,MIP2D-1625-Mo2Te6,Mo2Te6,train,4.81716900416485,4.686156307961191,-0.1310126962036584,0.1310126962036584
1711,MIP2D-888-O18Te8,O18Te8,train,6.5061250057710005,6.67981707464189,0.1736920688708894,0.1736920688708894
1712,MIP2D-928-O2V2,O2V2,train,4.777667986935155,4.7044106401844425,-0.0732573467507125,0.0732573467507125
1713,MIP2D-1275-Br2Se2Ti2,Br2Se2Ti2,train,5.378252000258715,5.417510589690342,0.0392585894316273,0.0392585894316273
1714,MIP2D-1393-Cl2Pd2Se2,Cl2Pd2Se2,train,5.721588993978624,5.613609246846478,-0.10797974713214664,0.10797974713214664
1715,MIP2D-1761-Co2Se2,Co2Se2,train,5.76511398116233,5.71763120078355,-0.04748278037878073,0.04748278037878073
1716,MIP2D-679-Hf2S2,Hf2S2,train,4.909217987985501,5.026958298634652,0.11774031064915036,0.11774031064915036
1717,MIP2D-763-I6Os2,I6Os2,train,5.008462992712369,5.036436685590422,0.027973692878052958,0.027973692878052958
1718,MIP2D-1572-I2S2Sn2,I2S2Sn2,train,5.323320999223386,5.497388032443662,0.17406703322027628,0.17406703322027628
1719,MIP2D-498-Cl6Pt2,Cl6Pt2,train,6.128804975271237,6.325893355276309,0.19708838000507178,0.19708838000507178
1720,MIP2D-98-Ba1Cl2,BaCl2,train,7.583242989478144,7.599719416163655,0.01647642668551086,0.01647642668551086
1721,MIP2D-1077-Sn1Te1,SnTe,train,5.224564002335319,4.92022810049532,-0.30433590183999826,0.30433590183999826
1722,MIP2D-1300-Cl2Co2N2,Cl2Co2N2,train,6.370819036404404,6.38055397523909,0.009734938834686346,0.009734938834686346
1723,MIP2D-1538-I2Nb2S2,I2Nb2S2,train,4.4972249964715365,4.693899761564726,0.19667476509318949,0.19667476509318949
1724,MIP2D-1876-S1Zn1,SZn,train,5.073849006492554,5.18444389481454,0.11059488832198561,0.11059488832198561
1725,MIP2D-130-Bi2Te2,Bi2Te2,train,4.194812013500441,4.310385757259653,0.11557374375921192,0.11557374375921192
1726,MIP2D-138-Br2Co1,Br2Co,train,6.6803119970775064,6.733353137117827,0.05304114004032012,0.05304114004032012
1728,MIP2D-258-Br6W2,Br6W2,train,5.641924012380995,5.3625841085642545,-0.2793399038167408,0.2793399038167408
1732,MIP2D-704-I2Mo1,I2Mo,train,3.5612930739149586,3.508243636358459,-0.0530494375564996,0.0530494375564996
1733,MIP2D-862-Nb1O2,NbO2,train,5.038489995451927,5.454520094653854,0.4160300992019268,0.4160300992019268
1735,MIP2D-1063-Se2Ti1,Se2Ti,train,6.017021976182849,5.924939354882393,-0.09208262130045597,0.09208262130045597
1737,MIP2D-1610-Mn2O4,Mn2O4,train,7.852415065109692,7.834529850334108,-0.01788521477558369,0.01788521477558369
1738,MIP2D-249-Br6Sc2,Br6Sc2,train,7.026232029954685,7.08275796409378,0.05652593413909468,0.05652593413909468
1739,MIP2D-297-C1Hf2,CHf2,train,3.5496900550652333,3.4633804306463,-0.08630962441893342,0.08630962441893342
1740,MIP2D-324-C2Cr3,C2Cr3,train,4.631349993376091,4.014055423085132,-0.6172945702909587,0.6172945702909587
1741,MIP2D-45-As1In1,AsIn,train,4.203470959722389,4.373481127811155,0.17001016808876646,0.17001016808876646
1742,MIP2D-80-Au2Br6,Au2Br6,train,6.360340981782512,6.374889700223972,0.014548718441459663,0.014548718441459663
1743,MIP2D-895-O2Os2,O2Os2,train,6.5637789953694465,6.488865358636753,-0.07491363673269369,0.07491363673269369
1745,MIP2D-940-Os1Se2,OsSe2,train,5.281003999729796,5.2664667488421,-0.014537250887696196,0.014537250887696196
1746,MIP2D-1574-I2S2Ti2,I2S2Ti2,train,5.386551001042301,5.19106801755294,-0.19548298348936122,0.19548298348936122
1747,MIP2D-1776-Ga1S1,GaS,train,4.541311977679972,4.35302140527055,-0.18829057240942237,0.18829057240942237
1748,MIP2D-1779-Ge1S1,GeS,train,3.822876989652635,4.046140372533472,0.22326338288083702,0.22326338288083702
1749,MIP2D-564-Cr2I6,Cr2I6,train,5.81344599605239,5.876183434533425,0.06273743848103575,0.06273743848103575
1750,MIP2D-742-I2W1,I2W,train,3.1300020121254444,3.3280541242302446,0.19805211210480023,0.19805211210480023
1751,MIP2D-1100-Ag2Br2O2,Ag2Br2O2,train,6.559185018593218,6.509101454981515,-0.050083563611702964,0.050083563611702964
1753,MIP2D-575-Cu1Se2,CuSe2,train,3.479989942983465,3.868233490836454,0.3882435478529893,0.3882435478529893
1754,MIP2D-93-B1P1,BP,train,4.85755500843877,4.831045745818109,-0.02650926262066111,0.02650926262066111
1756,MIP2D-1066-Se2V1,Se2V,train,5.017939000233353,4.93247515302729,-0.08546384720606337,0.08546384720606337
1757,MIP2D-1220-Br2N2Pd2,Br2N2Pd2,train,6.001366027420683,5.871092460942537,-0.13027356647814603,0.13027356647814603
1758,MIP2D-185-Br2Ru1,Br2Ru,train,5.319009999779714,5.3997247620754605,0.08071476229574692,0.08071476229574692
1759,MIP2D-204-Br2Y1,Br2Y,train,3.0646649292862564,3.4164529330659277,0.35178800377967123,0.35178800377967123
1760,MIP2D-731-I2Ta1,I2Ta,train,3.524347976387081,3.448125528499451,-0.07622244788763011,0.07622244788763011
1761,MIP2D-1181-Br2Fe2S2,Br2Fe2S2,train,6.211574976906056,6.347512289636036,0.1359373127299799,0.1359373127299799
1762,MIP2D-1497-Hf2Te6,Hf2Te6,train,4.96107400680569,4.834794880885742,-0.1262791259199485,0.1262791259199485
1763,MIP2D-1749-Ca2H2I2,H2Ca2I2,train,6.1575409821111835,6.464635391171177,0.3070944090599932,0.3070944090599932
1764,MIP2D-686-Hg1O2,HgO2,train,7.4648730641148155,7.620033200037348,0.1551601359225323,0.1551601359225323
1766,MIP2D-1867-Rh2S2,Rh2S2,train,4.513649034917642,4.443986261658679,-0.06966277325896275,0.06966277325896275
1767,MIP2D-323-C2,C2,train,4.196308006858592,4.338167061649831,0.14185905479123928,0.14185905479123928
1768,MIP2D-329-C2F2Hf3,C2F2Hf3,train,2.849945059534642,3.374854881318393,0.5249098217837509,0.5249098217837509
1770,MIP2D-1214-Br2Mo2S2,Br2Mo2S2,train,5.464150999312036,5.363605089458209,-0.10054590985382728,0.10054590985382728
1772,MIP2D-184-Br2Rh1,Br2Rh,train,6.250653024181117,6.1056523833377625,-0.14500064084335484,0.14500064084335484
1774,MIP2D-134-Br2Ca1,Br2Ca,train,7.237221922139256,7.504920131122464,0.26769820898320784,0.26769820898320784
1776,MIP2D-312-C1O2Y2,CO2Y2,train,5.644451988976856,5.844532437046427,0.2000804480695706,0.2000804480695706
1777,MIP2D-1650-O6Ti2,O6Ti2,train,7.427553927573301,7.67569424013708,0.24814031256377866,0.24814031256377866
1778,MIP2D-578-Cu2I6,Cu2I6,train,5.651604000508045,5.8165661468543775,0.16496214634633244,0.16496214634633244
1779,MIP2D-1833-O2Pt2,O2Pt2,train,5.911154007929399,6.065773137662243,0.15461912973284342,0.15461912973284342
1780,MIP2D-65-Au1Br2,AuBr2,train,6.696702031976918,6.7822546300668165,0.08555259808989835,0.08555259808989835
1782,MIP2D-463-Cl2Zn1,Cl2Zn,train,7.340777039106014,7.35649757833726,0.015720539231246278,0.015720539231246278
1783,MIP2D-527-Co1Ga2S4,CoGa2S4,train,3.112452928103307,3.207256280554389,0.09480335245108229,0.09480335245108229
1784,MIP2D-642-Ge2N2,Ge2N2,train,5.929099989808765,5.971140819797105,0.042040829988340356,0.042040829988340356
1785,MIP2D-1043-Sb2Si6,Sb2Si6,train,4.504672993420541,4.353709285631426,-0.1509637077891144,0.1509637077891144
1786,MIP2D-1306-Cl2Cr2S2,Cl2Cr2S2,train,7.18182607716446,7.073040759166221,-0.10878531799823854,0.10878531799823854
1787,MIP2D-1613-Mn2Se4,Mn2Se4,train,5.592402991894358,5.402621957804237,-0.18978103409012093,0.18978103409012093
1788,MIP2D-224-Br6In2,Br6In2,train,7.070096930583037,6.943141841813194,-0.12695508876984274,0.12695508876984274
1789,MIP2D-284-C1F2Zr2,CF2Zr2,train,3.8389800281100914,3.6969063767729686,-0.1420736513371228,0.1420736513371228
1791,MIP2D-51-As2Ce1Li2,As2CeLi2,train,3.6157210380319373,3.7356896181790824,0.11996858014714507,0.11996858014714507
1792,MIP2D-124-Bi2Se1Te2,Bi2SeTe2,train,5.199416000120147,5.32653669856799,0.12712069844784324,0.12712069844784324
1793,MIP2D-1826-Ni1O1,NiO,train,5.183477996819044,5.132188313983645,-0.051289682835399475,0.051289682835399475
1795,MIP2D-208-Br2Zr1,Br2Zr,train,3.7507580702564978,3.605054174242875,-0.14570389601362255,0.14570389601362255
1796,MIP2D-355-C2H2O2Y3,C2H2O2Y3,train,1.6111579452035487,1.703635878071374,0.09247793286782535,0.09247793286782535
1797,MIP2D-1030-S2Tl2,S2Tl2,train,6.041481996351896,6.332590833752105,0.2911088374002091,0.2911088374002091
1798,MIP2D-417-Cl2Ir1,Cl2Ir,train,6.034287968476527,5.730057422721247,-0.3042305457552805,0.3042305457552805
1800,MIP2D-461-Cl2Y1,Cl2Y,train,3.8165319929180495,3.7464485681280917,-0.07008342478995777,0.07008342478995777
1801,MIP2D-525-Cl9Mo2Rb3,Cl9Mo2Rb3,train,4.83266599854845,5.061628798865868,0.22896280031741867,0.22896280031741867
1802,MIP2D-774-I6Sb2,I6Sb2,train,6.265017000865298,6.200768194216721,-0.06424880664857735,0.06424880664857735
1803,MIP2D-140-Br2Cr1,Br2Cr,train,3.629853009655898,3.8282729783112996,0.19841996865540157,0.19841996865540157
1804,MIP2D-1723-Al1Se1,AlSe,train,4.257554007480556,4.168999254149627,-0.08855475333092855,0.08855475333092855
1805,MIP2D-667-Hf1S1Se1,HfSSe,train,6.226264997167152,6.423330925069622,0.1970659279024698,0.1970659279024698
1806,MIP2D-776-I6Sc2,I6Sc2,train,5.9718129999558,6.311525311182236,0.3397123112264362,0.3397123112264362
1807,MIP2D-585-F2O2U1,F2O2U,train,8.639005118897353,9.060508202827194,0.42150308392984037,0.42150308392984037
1808,MIP2D-986-Re1S2,ReS2,train,5.687547010260915,5.46696136600815,-0.22058564425276472,0.22058564425276472
1809,MIP2D-1254-Br2Pb2S2,Br2Pb2S2,train,6.438380016275953,6.488928647534667,0.05054863125871467,0.05054863125871467
1810,MIP2D-1349-Cl2Mo2S2,Cl2Mo2S2,train,5.486648992466073,5.360700399526707,-0.12594859293936533,0.12594859293936533
1811,MIP2D-1532-I2N2Ti2,I2N2Ti2,train,5.019031994619438,5.371593899394933,0.3525619047754942,0.3525619047754942
1812,MIP2D-196-Br2Ti1,Br2Ti,train,4.504023021319854,4.232322969092445,-0.2717000522274091,0.2717000522274091
1813,MIP2D-203-Br2W1,Br2W,train,3.680580932342636,3.7092172876402376,0.028636355297601668,0.028636355297601668
1815,MIP2D-1775-Fe2Te2,Fe2Te2,train,4.441647012881791,4.470030863373318,0.028383850491526808,0.028383850491526808
1816,MIP2D-969-Pd1Te2,PdTe2,train,4.407146998136183,4.475500065410032,0.06835306727384971,0.06835306727384971
1818,MIP2D-222-Br6Hf2,Br6Hf2,train,3.992169992029304,4.008770556064707,0.01660056403540322,0.01660056403540322
1819,MIP2D-474-Cl6Fe1Zr1,Cl6FeZr,train,7.280985951002295,6.95954863444136,-0.3214373165609352,0.3214373165609352
1820,MIP2D-1212-Br2Mo2N2,Br2Mo2N2,train,5.352573999281874,5.223348360288212,-0.12922563899366146,0.12922563899366146
1821,MIP2D-1446-Cr2I2N2,Cr2I2N2,train,4.755236994190559,4.915613054535853,0.1603760603452935,0.1603760603452935
1822,MIP2D-1510-I2Ir2N2,I2Ir2N2,train,4.717394992107473,4.727885086262644,0.01049009415517066,0.01049009415517066
1823,MIP2D-1617-Mo2O4,Mo2O4,train,6.630306039646537,6.508093957551353,-0.1222120820951842,0.1222120820951842
1824,MIP2D-179-Br2Pt1,Br2Pt,train,5.443333995486547,5.607917252432948,0.16458325694640052,0.16458325694640052
1825,MIP2D-1156-Bi2Cl2O2,Bi2Cl2O2,train,7.217077993302639,7.160466968948612,-0.05661102435402743,0.05661102435402743
1827,MIP2D-532-Co1Ga2Te4,CoGa2Te4,train,4.2278300267779265,4.503333351298625,0.2755033245206988,0.2755033245206988
1829,MIP2D-859-N2Sn6,N2Sn6,train,4.060607986821692,4.1524405030879095,0.09183251626621747,0.09183251626621747
1830,MIP2D-1267-Br2S2Ti2,Br2S2Ti2,train,5.262048001168266,5.465901053260544,0.20385305209227766,0.20385305209227766
1831,MIP2D-1333-Cl2Hg2S2,Cl2Hg2S2,train,6.094320986120602,6.172551432923544,0.07823044680294178,0.07823044680294178
1832,MIP2D-242-Br6Re2,Br6Re2,train,4.937899003443713,5.161160271271406,0.2232612678276933,0.2232612678276933
1834,MIP2D-38-Al2O2,Al2O2,train,4.6640649846166475,4.745183292442664,0.08111830782601626,0.08111830782601626
1835,MIP2D-141-Br2Cr1,Br2Cr,train,5.4002849969454125,5.310326117792998,-0.08995887915241418,0.08995887915241418
1837,MIP2D-967-Pd1Se2,PdSe2,train,5.115756994873832,5.1738884577194595,0.05813146284562709,0.05813146284562709
1839,MIP2D-1227-Br2N2Ti2,Br2N2Ti2,train,5.959896993914912,6.003863335745961,0.04396634183104897,0.04396634183104897
1841,MIP2D-223-Br6In2,Br6In2,train,6.8028879496615975,6.750900756872403,-0.051987192789194836,0.051987192789194836
1842,MIP2D-442-Cl2Sc1,Cl2Sc,train,3.3801929500602004,3.289274787537627,-0.09091816252257345,0.09091816252257345
1843,MIP2D-1357-Cl2N2Rh2,Cl2N2Rh2,train,6.317889018002323,6.153066993926759,-0.16482202407556468,0.16482202407556468
1844,MIP2D-1402-Cl2S2Sn2,Cl2S2Sn2,train,5.8803160043315446,6.015512153631066,0.13519614929952173,0.13519614929952173
1845,MIP2D-1514-I2Mn2N2,I2Mn2N2,train,5.691766012519232,5.496771758833928,-0.1949942536853042,0.1949942536853042
1848,MIP2D-1290-Br4Y2,Br4Y2,train,3.5370509855679053,3.472113810469265,-0.0649371750986405,0.0649371750986405
1849,MIP2D-154-Br2Hg1,Br2Hg,train,6.703347040865112,6.828921976110518,0.12557493524540586,0.12557493524540586
1850,MIP2D-1585-I2Se2W2,I2Se2W2,train,4.540480029660733,4.429210337700672,-0.11126969196006087,0.11126969196006087
1851,MIP2D-1789-Hf3Te2,Hf3Te2,train,3.9762070351685166,3.85166823191891,-0.12453880324960664,0.12453880324960664
1852,MIP2D-381-C6N8,C6N8,train,4.595747019090163,4.11336351333942,-0.4823835057507422,0.4823835057507422
1853,MIP2D-190-Br2Sn1,Br2Sn,train,6.326170996675513,6.339695785350847,0.013524788675334243,0.013524788675334243
1856,MIP2D-1883-S2Zr2,S2Zr2,train,4.358132024451216,4.194915325711689,-0.16321669873952693,0.16321669873952693
1857,MIP2D-1896-Se2Ti2,Se2Ti2,train,4.4050199868074404,4.254575849957886,-0.15044413684955416,0.15044413684955416
1858,MIP2D-1683-Ru2S6,Ru2S6,train,4.707559994989452,4.770279414844667,0.06271941985521501,0.06271941985521501
1860,MIP2D-915-O2Sc2,O2Sc2,train,3.5330250632571456,3.5768575873027597,0.04383252404561411,0.04383252404561411
1861,MIP2D-997-Rh1Se2,RhSe2,train,5.488124994504606,5.69819239812575,0.21006740362114407,0.21006740362114407
1863,MIP2D-1864-Re2S2,Re2S2,train,4.528877010811008,4.28283670197429,-0.2460403088367178,0.2460403088367178
1865,MIP2D-1453-Cr2S6,Cr2S6,train,4.806144981113201,4.943915800874141,0.13777081976093974,0.13777081976093974
1866,MIP2D-1778-Ga1Te1,GaTe,train,5.1092329914299155,4.728929759819216,-0.3803032316106991,0.3803032316106991
1868,MIP2D-244-Br6Rh2,Br6Rh2,train,6.266854005868765,6.439884795239469,0.1730307893707037,0.1730307893707037
1869,MIP2D-1449-Cr2I2Se2,Cr2I2Se2,train,5.920777011643867,6.010033433855206,0.08925642221133856,0.08925642221133856
1870,MIP2D-325-C2Cr3F2,C2Cr3F2,train,6.627473007308801,6.342245644611926,-0.2852273626968751,0.2852273626968751
1872,MIP2D-1691-S6Sc2,S6Sc2,train,5.74549800212965,5.856020551566713,0.11052254943706341,0.11052254943706341
1875,MIP2D-1112-Al2Br2N2,Al2Br2N2,train,6.441871969016136,6.3910705889067545,-0.05080138010938118,0.05080138010938118
1876,MIP2D-1466-Fe2I2O2,Fe2I2O2,train,5.398859003711498,5.44833759094444,0.04947858723294196,0.04947858723294196
1877,MIP2D-1483-Ge2I2S2,Ge2I2S2,train,5.455241998898474,5.51193343594606,0.0566914370475855,0.0566914370475855
1879,MIP2D-1622-Mo2Se4,Mo2Se4,train,5.125125002493668,5.232504638886137,0.10737963639246928,0.10737963639246928
1881,MIP2D-987-Re1S2,ReS2,train,4.590911031425381,4.555658301805223,-0.03525272962015791,0.03525272962015791
1884,MIP2D-1587-I4Ir2,I4Ir2,train,4.1698520273075115,4.186382387848185,0.01653036054067325,0.01653036054067325
1885,MIP2D-1631-Nb2Se6,Nb2Se6,train,4.895177980499191,4.642408711434115,-0.2527692690650758,0.2527692690650758
1887,MIP2D-336-C2F2V3,C2F2V3,train,5.73648100181494,5.652716477787512,-0.08376452402742807,0.08376452402742807
1888,MIP2D-1104-Ag2Cl2O2,Ag2Cl2O2,train,7.269232926075766,7.158303757671834,-0.11092916840393219,0.11092916840393219
1889,MIP2D-537-Co1O2,CoO2,train,7.899462958022856,8.13984151363859,0.24037855561573362,0.24037855561573362
1891,MIP2D-938-Os1S2,OsS2,train,5.783818006223203,5.896714499443531,0.1128964932203278,0.1128964932203278
1893,MIP2D-825-Mn1Te2,MnTe2,train,4.909929011908662,5.167480355120405,0.2575513432117438,0.2575513432117438
1895,MIP2D-1473-Fe2Se6,Fe2Se6,train,4.954457998550024,4.904538310882856,-0.0499196876671677,0.0499196876671677
1896,MIP2D-360-C2Mn3O2,C2Mn3O2,train,7.073446035887826,6.841687298010883,-0.2317587378769428,0.2317587378769428
1897,MIP2D-804-In2Te2,In2Te2,train,5.0964809902969455,5.1865961647587095,0.09011517446176409,0.09011517446176409
1899,MIP2D-1408-Cl2S2Zr2,Cl2S2Zr2,train,5.025959993550844,5.02627247231577,0.00031247876492646043,0.00031247876492646043
